wav_filename,wav_filesize,transcript
/home/admin/data-management-system/tarteel/data/raw/102_7_11112.wav,246732,ث م _ ل ت ر و ن ه ا _ ع ي ن _ ا ل ي ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/53_60_15125.wav,202116,و ت ض ح ك و ن _ و ل ا _ ت ب ك و ن 
/home/admin/data-management-system/tarteel/data/raw/16_90_41511.wav,856024,ا ن _ ا ل ل ه _ ي ا م ر _ ب ا ل ع د ل _ و ا ل ا ح س ا ن _ و ا ي ت ا ء _ ذ ي _ ا ل ق ر ب ي _ و ي ن ه ي _ ع ن _ ا ل ف ح ش ا ء _ و ا ل م ن ك ر _ و ا ل ب غ ي _ ي ع ظ ك م _ ل ع ل ك م _ ت ذ ك ر و ن 
/home/admin/data-management-system/tarteel/data/raw/37_156_32154.wav,231872,ا م _ ل ك م _ س ل ط ا ن _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/16_113_23922.wav,475588,و ل ق د _ ج ا ء ه م _ ر س و ل _ م ن ه م _ ف ك ذ ب و ه _ ف ا خ ذ ه م _ ا ل ع ذ ا ب _ و ه م _ ظ ا ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/23_28_43388.wav,879320,ف ا ذ ا _ ا س ت و ي ت _ ا ن ت _ و م ن _ م ع ك _ ع ل ي _ ا ل ف ل ك _ ف ق ل _ ا ل ح م د _ ل ل ه _ ا ل ذ ي _ ن ج ا ن ا _ م ن _ ا ل ق و م _ ا ل ظ ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/21_70_45230.wav,355032,و ا ر ا د و ا _ ب ه _ ك ي د ا _ ف ج ع ل ن ا ه م _ ا ل ا خ س ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/30_25_30701.wav,875344,و م ن _ ا ي ا ت ه _ ا ن _ ت ق و م _ ا ل س م ا ء _ و ا ل ا ر ض _ ب ا م ر ه _ ث م _ ا ذ ا _ د ع ا ك م _ د ع و ه _ م ن _ ا ل ا ر ض _ ا ذ ا _ ا ن ت م _ ت خ ر ج و ن 
/home/admin/data-management-system/tarteel/data/raw/47_18_52034.wav,1392684,ف ه ل _ ي ن ظ ر و ن _ ا ل ا _ ا ل س ا ع ه _ ا ن _ ت ا ت ي ه م _ ب غ ت ه _ ف ق د _ ج ا ء _ ا ش ر ا ط ه ا _ ف ا ن ي _ ل ه م _ ا ذ ا _ ج ا ء ت ه م _ ذ ك ر ا ه م 
/home/admin/data-management-system/tarteel/data/raw/3_166_48463.wav,464260,و م ا _ ا ص ا ب ك م _ ي و م _ ا ل ت ق ي _ ا ل ج م ع ا ن _ ف ب ا ذ ن _ ا ل ل ه _ و ل ي ع ل م _ ا ل م ء م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/43_53_39333.wav,1563396,ف ل و ل ا _ ا ل ق ي _ ع ل ي ه _ ا س و ر ه _ م ن _ ذ ه ب _ ا و _ ج ا ء _ م ع ه _ ا ل م ل ا ء ك ه _ م ق ت ر ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/2_2_26264.wav,328468,ذ ل ك _ ا ل ك ت ا ب _ ل ا _ ر ي ب _ ف ي ه _ ه د ي _ ل ل م ت ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/5_11_44945.wav,1157848,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ا ذ ك ر و ا _ ن ع م ت _ ا ل ل ه _ ع ل ي ك م _ ا ذ _ ه م _ ق و م _ ا ن _ ي ب س ط و ا _ ا ل ي ك م _ ا ي د ي ه م _ ف ك ف _ ا ي د ي ه م _ ع ن ك م _ و ا ت ق و ا _ ا ل ل ه _ و ع ل ي _ ا ل ل ه _ ف ل ي ت و ك ل _ ا ل م ء م ن و ن 
/home/admin/data-management-system/tarteel/data/raw/26_60_27960.wav,263080,ف ا ت ب ع و ه م _ م ش ر ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/69_43_34505.wav,546924,ت ن ز ي ل _ م ن _ ر ب _ ا ل ع ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/78_29_16246.wav,167972,و ك ل _ ش ء _ ا ح ص ي ن ا ه _ ك ت ا ب ا 
/home/admin/data-management-system/tarteel/data/raw/15_13_40359.wav,521656,ل ا _ ي ء م ن و ن _ ب ه _ و ق د _ خ ل ت _ س ن ه _ ا ل ا و ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/78_7_23396.wav,255648,و ا ل ج ب ا ل _ ا و ت ا د ا 
/home/admin/data-management-system/tarteel/data/raw/66_1_11365.wav,1551508,ي ا _ ا ي ه ا _ ا ل ن ب ي _ ل م _ ت ح ر م _ م ا _ ا ح ل _ ا ل ل ه _ ل ك _ ت ب ت غ ي _ م ر ض ا ت _ ا ز و ا ج ك _ و ا ل ل ه _ غ ف و ر _ ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/50_13_36515.wav,568024,و ع ا د _ و ف ر ع و ن _ و ا خ و ا ن _ ل و ط 
/home/admin/data-management-system/tarteel/data/raw/77_35_9595.wav,386424,ه ذ ا _ ي و م _ ل ا _ ي ن ط ق و ن 
/home/admin/data-management-system/tarteel/data/raw/51_56_754.wav,289496,و م ا _ خ ل ق ت _ ا ل ج ن _ و ا ل ا ن س _ ا ل ا _ ل ي ع ب د و ن 
/home/admin/data-management-system/tarteel/data/raw/88_20_4724.wav,261596,و ا ل ي _ ا ل ا ر ض _ ك ي ف _ س ط ح ت 
/home/admin/data-management-system/tarteel/data/raw/78_1_17492.wav,377508,ع م _ ي ت س ا ء ل و ن 
/home/admin/data-management-system/tarteel/data/raw/109_6_50425.wav,243760,ل ك م _ د ي ن ك م _ و ل ي _ د ي ن 
/home/admin/data-management-system/tarteel/data/raw/14_43_42192.wav,951132,م ه ط ع ي ن _ م ق ن ع ي _ ر ء و س ه م _ ل ا _ ي ر ت د _ ا ل ي ه م _ ط ر ف ه م _ و ا ف ء د ت ه م _ ه و ا ء 
/home/admin/data-management-system/tarteel/data/raw/10_26_29772.wav,1676340,ل ل ذ ي ن _ ا ح س ن و ا _ ا ل ح س ن ي _ و ز ي ا د ه _ و ل ا _ ي ر ه ق _ و ج و ه ه م _ ق ت ر _ و ل ا _ ذ ل ه _ ا و ل ء ك _ ا ص ح ا ب _ ا ل ج ن ه _ ه م _ ف ي ه ا _ خ ا ل د و ن 
/home/admin/data-management-system/tarteel/data/raw/21_28_25397.wav,900604,ي ع ل م _ م ا _ ب ي ن _ ا ي د ي ه م _ و م ا _ خ ل ف ه م _ و ل ا _ ي ش ف ع و ن _ ا ل ا _ ل م ن _ ا ر ت ض ي _ و ه م _ م ن _ خ ش ي ت ه _ م ش ف ق و ن 
/home/admin/data-management-system/tarteel/data/raw/43_78_4900.wav,1319684,ل ق د _ ج ء ن ا ك م _ ب ا ل ح ق _ و ل ك ن _ ا ك ث ر ك م _ ل ل ح ق _ ك ا ر ه و ن 
/home/admin/data-management-system/tarteel/data/raw/26_224_26005.wav,300236,و ا ل ش ع ر ا ء _ ي ت ب ع ه م _ ا ل غ ا و و ن 
/home/admin/data-management-system/tarteel/data/raw/34_22_26540.wav,1900588,ق ل _ ا د ع و ا _ ا ل ذ ي ن _ ز ع م ت م _ م ن _ د و ن _ ا ل ل ه _ ل ا _ ي م ل ك و ن _ م ث ق ا ل _ ذ ر ه _ ف ي _ ا ل س م ا و ا ت _ و ل ا _ ف ي _ ا ل ا ر ض _ و م ا _ ل ه م _ ف ي ه م ا _ م ن _ ش ر ك _ و م ا _ ل ه _ م ن ه م _ م ن _ ظ ه ي ر 
/home/admin/data-management-system/tarteel/data/raw/16_14_22237.wav,930328,و ه و _ ا ل ذ ي _ س خ ر _ ا ل ب ح ر _ ل ت ا ك ل و ا _ م ن ه _ ل ح م ا _ ط ر ي ا _ و ت س ت خ ر ج و ا _ م ن ه _ ح ل ي ه _ ت ل ب س و ن ه ا _ و ت ر ي _ ا ل ف ل ك _ م و ا خ ر _ ف ي ه _ و ل ت ب ت غ و ا _ م ن _ ف ض ل ه _ و ل ع ل ك م _ ت ش ك ر و ن 
/home/admin/data-management-system/tarteel/data/raw/18_51_21829.wav,2015164,م ا _ ا ش ه د ت ه م _ خ ل ق _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ و ل ا _ خ ل ق _ ا ن ف س ه م _ و م ا _ ك ن ت _ م ت خ ذ _ ا ل م ض ل ي ن _ ع ض د ا 
