wav_filename,wav_filesize,transcript
/home/admin/data-management-system/tarteel/data/raw/59_23_788.wav,939396,ه و _ ا ل ل ه _ ا ل ذ ي _ ل ا _ ا ل ه _ ا ل ا _ ه و _ ا ل م ل ك _ ا ل ق د و س _ ا ل س ل ا م _ ا ل م ء م ن _ ا ل م ه ي م ن _ ا ل ع ز ي ز _ ا ل ج ب ا ر _ ا ل م ت ك ب ر _ س ب ح ا ن _ ا ل ل ه _ ع م ا _ ي ش ر ك و ن 
/home/admin/data-management-system/tarteel/data/raw/56_64_49246.wav,294956,ا ا ن ت م _ ت ز ر ع و ن ه _ ا م _ ن ح ن _ ا ل ز ا ر ع و ن 
/home/admin/data-management-system/tarteel/data/raw/70_42_15942.wav,355032,ف ذ ر ه م _ ي خ و ض و ا _ و ي ل ع ب و ا _ ح ت ي _ ي ل ا ق و ا _ ي و م ه م _ ا ل ذ ي _ ي و ع د و ن 
/home/admin/data-management-system/tarteel/data/raw/38_13_52966.wav,447876,و ث م و د _ و ق و م _ ل و ط _ و ا ص ح ا ب _ ا ل ا ي ك ه _ ا و ل ء ك _ ا ل ا ح ز ا ب 
/home/admin/data-management-system/tarteel/data/raw/93_3_519.wav,356704,م ا _ و د ع ك _ ر ب ك _ و م ا _ ق ل ي 
/home/admin/data-management-system/tarteel/data/raw/51_34_3081.wav,279428,م س و م ه _ ع ن د _ ر ب ك _ ل ل م س ر ف ي ن 
/home/admin/data-management-system/tarteel/data/raw/58_15_15644.wav,442412,ا ع د _ ا ل ل ه _ ل ه م _ ع ذ ا ب ا _ ش د ي د ا _ ا ن ه م _ س ا ء _ م ا _ ك ا ن و ا _ ي ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/46_18_34913.wav,710020,ا و ل ء ك _ ا ل ذ ي ن _ ح ق _ ع ل ي ه م _ ا ل ق و ل _ ف ي _ ا م م _ ق د _ خ ل ت _ م ن _ ق ب ل ه م _ م ن _ ا ل ج ن _ و ا ل ا ن س _ ا ن ه م _ ك ا ن و ا _ خ ا س ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/37_129_32126.wav,378996,و ت ر ك ن ا _ ع ل ي ه _ ف ي _ ا ل ا خ ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/25_27_25799.wav,1087852,و ي و م _ ي ع ض _ ا ل ظ ا ل م _ ع ل ي _ ي د ي ه _ ي ق و ل _ ي ا _ ل ي ت ن ي _ ا ت خ ذ ت _ م ع _ ا ل ر س و ل _ س ب ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/43_26_12808.wav,662836,و ا ذ _ ق ا ل _ ا ب ر ا ه ي م _ ل ا ب ي ه _ و ق و م ه _ ا ن ن ي _ ب ر ا ء _ م م ا _ ت ع ب د و ن 
/home/admin/data-management-system/tarteel/data/raw/11_5_37594.wav,2538268,ا ل ا _ ا ن ه م _ ي ث ن و ن _ ص د و ر ه م _ ل ي س ت خ ف و ا _ م ن ه _ ا ل ا _ ح ي ن _ ي س ت غ ش و ن _ ث ي ا ب ه م _ ي ع ل م _ م ا _ ي س ر و ن _ و م ا _ ي ع ل ن و ن _ ا ن ه _ ع ل ي م _ ب ذ ا ت _ ا ل ص د و ر 
/home/admin/data-management-system/tarteel/data/raw/17_96_24123.wav,491936,ق ل _ ك ف ي _ ب ا ل ل ه _ ش ه ي د ا _ ب ي ن ي _ و ب ي ن ك م _ ا ن ه _ ك ا ن _ ب ع ب ا د ه _ خ ب ي ر ا _ ب ص ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/18_23_18327.wav,520172,و ل ا _ ت ق و ل ن _ ل ش ء _ ا ن ي _ ف ا ع ل _ ذ ل ك _ غ د ا 
/home/admin/data-management-system/tarteel/data/raw/53_59_48966.wav,338648,ا ف م ن _ ه ذ ا _ ا ل ح د ي ث _ ت ع ج ب و ن 
/home/admin/data-management-system/tarteel/data/raw/35_28_13952.wav,506796,و م ن _ ا ل ن ا س _ و ا ل د و ا ب _ و ا ل ا ن ع ا م _ م خ ت ل ف _ ا ل و ا ن ه _ ك ذ ل ك _ ا ن م ا _ ي خ ش ي _ ا ل ل ه _ م ن _ ع ب ا د ه _ ا ل ع ل م ا ء _ ا ن _ ا ل ل ه _ ع ز ي ز _ غ ف و ر 
/home/admin/data-management-system/tarteel/data/raw/37_62_23528.wav,1239436,ا ذ ل ك _ خ ي ر _ ن ز ل ا _ ا م _ ش ج ر ه _ ا ل ز ق و م 
/home/admin/data-management-system/tarteel/data/raw/33_30_3769.wav,5109180,ي ا _ ن س ا ء _ ا ل ن ب ي _ م ن _ ي ا ت _ م ن ك ن _ ب ف ا ح ش ه _ م ب ي ن ه _ ي ض ا ع ف _ ل ه ا _ ا ل ع ذ ا ب _ ض ع ف ي ن _ و ك ا ن _ ذ ل ك _ ع ل ي _ ا ل ل ه _ ي س ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/2_108_12565.wav,2559068,ا م _ ت ر ي د و ن _ ا ن _ ت س ا ل و ا _ ر س و ل ك م _ ك م ا _ س ء ل _ م و س ي _ م ن _ ق ب ل _ و م ن _ ي ت ب د ل _ ا ل ك ف ر _ ب ا ل ا ي م ا ن _ ف ق د _ ض ل _ س و ا ء _ ا ل س ب ي ل 
/home/admin/data-management-system/tarteel/data/raw/37_116_48160.wav,289496,و ن ص ر ن ا ه م _ ف ك ا ن و ا _ ه م _ ا ل غ ا ل ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/14_48_30940.wav,688172,ي و م _ ت ب د ل _ ا ل ا ر ض _ غ ي ر _ ا ل ا ر ض _ و ا ل س م ا و ا ت _ و ب ر ز و ا _ ل ل ه _ ا ل و ا ح د _ ا ل ق ه ا ر 
/home/admin/data-management-system/tarteel/data/raw/5_4_6987.wav,3031644,ي س ا ل و ن ك _ م ا ذ ا _ ا ح ل _ ل ه م _ ق ل _ ا ح ل _ ل ك م _ ا ل ط ي ب ا ت _ و م ا _ ع ل م ت م _ م ن _ ا ل ج و ا ر ح _ م ك ل ب ي ن _ ت ع ل م و ن ه ن _ م م ا _ ع ل م ك م _ ا ل ل ه _ ف ك ل و ا _ م م ا _ ا م س ك ن _ ع ل ي ك م _ و ا ذ ك ر و ا _ ا س م _ ا ل ل ه _ ع ل ي ه _ و ا ت ق و ا _ ا ل ل ه _ ا ن _ ا ل ل ه _ س ر ي ع _ ا ل ح س ا ب 
/home/admin/data-management-system/tarteel/data/raw/83_15_9908.wav,1289964,ك ل ا _ ا ن ه م _ ع ن _ ر ب ه م _ ي و م ء ذ _ ل م ح ج و ب و ن 
/home/admin/data-management-system/tarteel/data/raw/40_29_39907.wav,1829404,ي ا _ ق و م _ ل ك م _ ا ل م ل ك _ ا ل ي و م _ ظ ا ه ر ي ن _ ف ي _ ا ل ا ر ض _ ف م ن _ ي ن ص ر ن ا _ م ن _ ب ا س _ ا ل ل ه _ ا ن _ ج ا ء ن ا _ ق ا ل _ ف ر ع و ن _ م ا _ ا ر ي ك م _ ا ل ا _ م ا _ ا ر ي _ و م ا _ ا ه د ي ك م _ ا ل ا _ س ب ي ل _ ا ل ر ش ا د 
/home/admin/data-management-system/tarteel/data/raw/63_3_47399.wav,557100,ذ ل ك _ ب ا ن ه م _ ا م ن و ا _ ث م _ ك ف ر و ا _ ف ط ب ع _ ع ل ي _ ق ل و ب ه م _ ف ه م _ ل ا _ ي ف ق ه و ن 
/home/admin/data-management-system/tarteel/data/raw/54_23_49086.wav,256728,ك ذ ب ت _ ث م و د _ ب ا ل ن ذ ر 
/home/admin/data-management-system/tarteel/data/raw/77_15_32426.wav,266052,و ي ل _ ي و م ء ذ _ ل ل م ك ذ ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/28_33_28850.wav,533548,ق ا ل _ ر ب _ ا ن ي _ ق ت ل ت _ م ن ه م _ ن ف س ا _ ف ا خ ا ف _ ا ن _ ي ق ت ل و ن 
/home/admin/data-management-system/tarteel/data/raw/20_98_5423.wav,469720,ا ن م ا _ ا ل ه ك م _ ا ل ل ه _ ا ل ذ ي _ ل ا _ ا ل ه _ ا ل ا _ ه و _ و س ع _ ك ل _ ش ء _ ع ل م ا 
/home/admin/data-management-system/tarteel/data/raw/26_128_21462.wav,535256,ا ت ب ن و ن _ ب ك ل _ ر ي ع _ ا ي ه _ ت ع ب ث و ن 
/home/admin/data-management-system/tarteel/data/raw/1_7_35022.wav,523144,ص ر ا ط _ ا ل ذ ي ن _ ا ن ع م ت _ ع ل ي ه م _ غ ي ر _ ا ل م غ ض و ب _ ع ل ي ه م _ و ل ا _ ا ل ض ا ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/11_100_51138.wav,578948,ذ ل ك _ م ن _ ا ن ب ا ء _ ا ل ق ر ي _ ن ق ص ه _ ع ل ي ك _ م ن ه ا _ ق ا ء م _ و ح ص ي د 
/home/admin/data-management-system/tarteel/data/raw/56_61_19636.wav,708904,ع ل ي _ ا ن _ ن ب د ل _ ا م ث ا ل ك م _ و ن ن ش ء ك م _ ف ي _ م ا _ ل ا _ ت ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/36_82_40218.wav,768348,ا ن م ا _ ا م ر ه _ ا ذ ا _ ا ر ا د _ ش ي ء ا _ ا ن _ ي ق و ل _ ل ه _ ك ن _ ف ي ك و ن 
/home/admin/data-management-system/tarteel/data/raw/2_4_27361.wav,786476,و ا ل ذ ي ن _ ي ء م ن و ن _ ب م ا _ ا ن ز ل _ ا ل ي ك _ و م ا _ ا ن ز ل _ م ن _ ق ب ل ك _ و ب ا ل ا خ ر ه _ ه م _ ي و ق ن و ن 
/home/admin/data-management-system/tarteel/data/raw/10_69_55580.wav,502488,ق ل _ ا ن _ ا ل ذ ي ن _ ي ف ت ر و ن _ ع ل ي _ ا ل ل ه _ ا ل ك ذ ب _ ل ا _ ي ف ل ح و ن 
/home/admin/data-management-system/tarteel/data/raw/69_12_41802.wav,500852,ل ن ج ع ل ه ا _ ل ك م _ ت ذ ك ر ه _ و ت ع ي ه ا _ ا ذ ن _ و ا ع ي ه 
/home/admin/data-management-system/tarteel/data/raw/4_38_46566.wav,824708,و ا ل ذ ي ن _ ي ن ف ق و ن _ ا م و ا ل ه م _ ر ء ا ء _ ا ل ن ا س _ و ل ا _ ي ء م ن و ن _ ب ا ل ل ه _ و ل ا _ ب ا ل ي و م _ ا ل ا خ ر _ و م ن _ ي ك ن _ ا ل ش ي ط ا ن _ ل ه _ ق ر ي ن ا _ ف س ا ء _ ق ر ي ن ا 
/home/admin/data-management-system/tarteel/data/raw/56_17_2961.wav,223960,ي ط و ف _ ع ل ي ه م _ و ل د ا ن _ م خ ل د و ن 
/home/admin/data-management-system/tarteel/data/raw/36_57_24820.wav,1242404,ل ه م _ ف ي ه ا _ ف ا ك ه ه _ و ل ه م _ م ا _ ي د ع و ن 
/home/admin/data-management-system/tarteel/data/raw/51_43_41173.wav,505312,و ف ي _ ث م و د _ ا ذ _ ق ي ل _ ل ه م _ ت م ت ع و ا _ ح ت ي _ ح ي ن 
/home/admin/data-management-system/tarteel/data/raw/5_40_18134.wav,817388,ا ل م _ ت ع ل م _ ا ن _ ا ل ل ه _ ل ه _ م ل ك _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ ي ع ذ ب _ م ن _ ي ش ا ء _ و ي غ ف ر _ ل م ن _ ي ش ا ء _ و ا ل ل ه _ ع ل ي _ ك ل _ ش ء _ ق د ي ر 
/home/admin/data-management-system/tarteel/data/raw/2_155_2597.wav,1179692,و ل ن ب ل و ن ك م _ ب ش ء _ م ن _ ا ل خ و ف _ و ا ل ج و ع _ و ن ق ص _ م ن _ ا ل ا م و ا ل _ و ا ل ا ن ف س _ و ا ل ث م ر ا ت _ و ب ش ر _ ا ل ص ا ب ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/11_32_20175.wav,634600,ق ا ل و ا _ ي ا _ ن و ح _ ق د _ ج ا د ل ت ن ا _ ف ا ك ث ر ت _ ج د ا ل ن ا _ ف ا ت ن ا _ ب م ا _ ت ع د ن ا _ ا ن _ ك ن ت _ م ن _ ا ل ص ا د ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/46_34_23605.wav,1747668,و ي و م _ ي ع ر ض _ ا ل ذ ي ن _ ك ف ر و ا _ ع ل ي _ ا ل ن ا ر _ ا ل ي س _ ه ذ ا _ ب ا ل ح ق _ ق ا ل و ا _ ب ل ي _ و ر ب ن ا _ ق ا ل _ ف ذ و ق و ا _ ا ل ع ذ ا ب _ ب م ا _ ك ن ت م _ ت ك ف ر و ن 
/home/admin/data-management-system/tarteel/data/raw/9_80_34393.wav,2960308,ا س ت غ ف ر _ ل ه م _ ا و _ ل ا _ ت س ت غ ف ر _ ل ه م _ ا ن _ ت س ت غ ف ر _ ل ه م _ س ب ع ي ن _ م ر ه _ ف ل ن _ ي غ ف ر _ ا ل ل ه _ ل ه م _ ذ ل ك _ ب ا ن ه م _ ك ف ر و ا _ ب ا ل ل ه _ و ر س و ل ه _ و ا ل ل ه _ ل ا _ ي ه د ي _ ا ل ق و م _ ا ل ف ا س ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/26_205_12982.wav,891692,ا ف ر ا ي ت _ ا ن _ م ت ع ن ا ه م _ س ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/2_60_41727.wav,1777392,و ا ذ _ ا س ت س ق ي _ م و س ي _ ل ق و م ه _ ف ق ل ن ا _ ا ض ر ب _ ب ع ص ا ك _ ا ل ح ج ر _ ف ا ن ف ج ر ت _ م ن ه _ ا ث ن ت ا _ ع ش ر ه _ ع ي ن ا _ ق د _ ع ل م _ ك ل _ ا ن ا س _ م ش ر ب ه م _ ك ل و ا _ و ا ش ر ب و ا _ م ن _ ر ز ق _ ا ل ل ه _ و ل ا _ ت ع ث و ا _ ف ي _ ا ل ا ر ض _ م ف س د ي ن 
/home/admin/data-management-system/tarteel/data/raw/14_18_54173.wav,764632,م ث ل _ ا ل ذ ي ن _ ك ف ر و ا _ ب ر ب ه م _ ا ع م ا ل ه م _ ك ر م ا د _ ا ش ت د ت _ ب ه _ ا ل ر ي ح _ ف ي _ ي و م _ ع ا ص ف _ ل ا _ ي ق د ر و ن _ م م ا _ ك س ب و ا _ ع ل ي _ ش ء _ ذ ل ك _ ه و _ ا ل ض ل ا ل _ ا ل ب ع ي د 
/home/admin/data-management-system/tarteel/data/raw/45_12_14731.wav,562564,ا ل ل ه _ ا ل ذ ي _ س خ ر _ ل ك م _ ا ل ب ح ر _ ل ت ج ر ي _ ا ل ف ل ك _ ف ي ه _ ب ا م ر ه _ و ل ت ب ت غ و ا _ م ن _ ف ض ل ه _ و ل ع ل ك م _ ت ش ك ر و ن 
/home/admin/data-management-system/tarteel/data/raw/51_41_55337.wav,338648,و ف ي _ ع ا د _ ا ذ _ ا ر س ل ن ا _ ع ل ي ه م _ ا ل ر ي ح _ ا ل ع ق ي م 
/home/admin/data-management-system/tarteel/data/raw/10_40_55272.wav,671788,و م ن ه م _ م ن _ ي ء م ن _ ب ه _ و م ن ه م _ م ن _ ل ا _ ي ء م ن _ ب ه _ و ر ب ك _ ا ع ل م _ ب ا ل م ف س د ي ن 
/home/admin/data-management-system/tarteel/data/raw/37_14_14421.wav,540976,و ا ذ ا _ ر ا و ا _ ا ي ه _ ي س ت س خ ر و ن 
/home/admin/data-management-system/tarteel/data/raw/18_28_33470.wav,3165388,و ا ص ب ر _ ن ف س ك _ م ع _ ا ل ذ ي ن _ ي د ع و ن _ ر ب ه م _ ب ا ل غ د ا ه _ و ا ل ع ش ي _ ي ر ي د و ن _ و ج ه ه _ و ل ا _ ت ع د _ ع ي ن ا ك _ ع ن ه م _ ت ر ي د _ ز ي ن ه _ ا ل ح ي ا ه _ ا ل د ن ي ا _ و ل ا _ ت ط ع _ م ن _ ا غ ف ل ن ا _ ق ل ب ه _ ع ن _ ذ ك ر ن ا _ و ا ت ب ع _ ه و ا ه _ و ك ا ن _ ا م ر ه _ ف ر ط ا 
/home/admin/data-management-system/tarteel/data/raw/37_8_36613.wav,1459372,ل ا _ ي س م ع و ن _ ا ل ي _ ا ل م ل ا _ ا ل ا ع ل ي _ و ي ق ذ ف و ن _ م ن _ ك ل _ ج ا ن ب 
/home/admin/data-management-system/tarteel/data/raw/38_87_13570.wav,196208,ا ن _ ه و _ ا ل ا _ ذ ك ر _ ل ل ع ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/39_12_22661.wav,912088,و ا م ر ت _ ل ا ن _ ا ك و ن _ ا و ل _ ا ل م س ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/24_44_44004.wav,518872,ي ق ل ب _ ا ل ل ه _ ا ل ل ي ل _ و ا ل ن ه ا ر _ ا ن _ ف ي _ ذ ل ك _ ل ع ب ر ه _ ل ا و ل ي _ ا ل ا ب ص ا ر 
/home/admin/data-management-system/tarteel/data/raw/74_13_4845.wav,147500,و ب ن ي ن _ ش ه و د ا 
/home/admin/data-management-system/tarteel/data/raw/14_48_9327.wav,852012,ي و م _ ت ب د ل _ ا ل ا ر ض _ غ ي ر _ ا ل ا ر ض _ و ا ل س م ا و ا ت _ و ب ر ز و ا _ ل ل ه _ ا ل و ا ح د _ ا ل ق ه ا ر 
/home/admin/data-management-system/tarteel/data/raw/57_13_35988.wav,2080812,ي و م _ ي ق و ل _ ا ل م ن ا ف ق و ن _ و ا ل م ن ا ف ق ا ت _ ل ل ذ ي ن _ ا م ن و ا _ ا ن ظ ر و ن ا _ ن ق ت ب س _ م ن _ ن و ر ك م _ ق ي ل _ ا ر ج ع و ا _ و ر ا ء ك م _ ف ا ل ت م س و ا _ ن و ر ا _ ف ض ر ب _ ب ي ن ه م _ ب س و ر _ ل ه _ ب ا ب _ ب ا ط ن ه _ ف ي ه _ ا ل ر ح م ه _ و ظ ا ه ر ه _ م ن _ ق ب ل ه _ ا ل ع ذ ا ب 
/home/admin/data-management-system/tarteel/data/raw/36_52_14382.wav,499368,ق ا ل و ا _ ي ا _ و ي ل ن ا _ م ن _ ب ع ث ن ا _ م ن _ م ر ق د ن ا _ ه ذ ا _ م ا _ و ع د _ ا ل ر ح م ن _ و ص د ق _ ا ل م ر س ل و ن 
/home/admin/data-management-system/tarteel/data/raw/69_47_47486.wav,278572,ف م ا _ م ن ك م _ م ن _ ا ح د _ ع ن ه _ ح ا ج ز ي ن 
/home/admin/data-management-system/tarteel/data/raw/15_69_31016.wav,251268,و ا ت ق و ا _ ا ل ل ه _ و ل ا _ ت خ ز و ن 
/home/admin/data-management-system/tarteel/data/raw/96_12_12586.wav,552868,ا و _ ا م ر _ ب ا ل ت ق و ي 
/home/admin/data-management-system/tarteel/data/raw/56_1_37118.wav,313608,ا ذ ا _ و ق ع ت _ ا ل و ا ق ع ه 
/home/admin/data-management-system/tarteel/data/raw/12_85_20845.wav,503824,ق ا ل و ا _ ت ا ل ل ه _ ت ف ت ا _ ت ذ ك ر _ ي و س ف _ ح ت ي _ ت ك و ن _ ح ر ض ا _ ا و _ ت ك و ن _ م ن _ ا ل ه ا ل ك ي ن 
/home/admin/data-management-system/tarteel/data/raw/54_10_35615.wav,426028,ف د ع ا _ ر ب ه _ ا ن ي _ م غ ل و ب _ ف ا ن ت ص ر 
/home/admin/data-management-system/tarteel/data/raw/26_164_44708.wav,582588,و م ا _ ا س ا ل ك م _ ع ل ي ه _ م ن _ ا ج ر _ ا ن _ ا ج ر ي _ ا ل ا _ ع ل ي _ ر ب _ ا ل ع ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/54_6_12609.wav,404184,ف ت و ل _ ع ن ه م _ ي و م _ ي د ع _ ا ل د ا ع _ ا ل ي _ ش ء _ ن ك ر 
/home/admin/data-management-system/tarteel/data/raw/32_9_13661.wav,536520,ث م _ س و ا ه _ و ن ف خ _ ف ي ه _ م ن _ ر و ح ه _ و ج ع ل _ ل ك م _ ا ل س م ع _ و ا ل ا ب ص ا ر _ و ا ل ا ف ء د ه _ ق ل ي ل ا _ م ا _ ت ش ك ر و ن 
/home/admin/data-management-system/tarteel/data/raw/11_86_9564.wav,464260,ب ق ي ت _ ا ل ل ه _ خ ي ر _ ل ك م _ ا ن _ ك ن ت م _ م ء م ن ي ن _ و م ا _ ا ن ا _ ع ل ي ك م _ ب ح ف ي ظ 
/home/admin/data-management-system/tarteel/data/raw/3_135_35802.wav,1081388,و ا ل ذ ي ن _ ا ذ ا _ ف ع ل و ا _ ف ا ح ش ه _ ا و _ ظ ل م و ا _ ا ن ف س ه م _ ذ ك ر و ا _ ا ل ل ه _ ف ا س ت غ ف ر و ا _ ل ذ ن و ب ه م _ و م ن _ ي غ ف ر _ ا ل ذ ن و ب _ ا ل ا _ ا ل ل ه _ و ل م _ ي ص ر و ا _ ع ل ي _ م ا _ ف ع ل و ا _ و ه م _ ي ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/8_63_44835.wav,868396,و ا ل ف _ ب ي ن _ ق ل و ب ه م _ ل و _ ا ن ف ق ت _ م ا _ ف ي _ ا ل ا ر ض _ ج م ي ع ا _ م ا _ ا ل ف ت _ ب ي ن _ ق ل و ب ه م _ و ل ك ن _ ا ل ل ه _ ا ل ف _ ب ي ن ه م _ ا ن ه _ ع ز ي ز _ ح ك ي م 
/home/admin/data-management-system/tarteel/data/raw/26_27_54795.wav,327724,ق ا ل _ ا ن _ ر س و ل ك م _ ا ل ذ ي _ ا ر س ل _ ا ل ي ك م _ ل م ج ن و ن 
/home/admin/data-management-system/tarteel/data/raw/73_4_10653.wav,395340,ا و _ ز د _ ع ل ي ه _ و ر ت ل _ ا ل ق ر ا ن _ ت ر ت ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/55_73_1711.wav,256728,ف ب ا ي _ ا ل ا ء _ ر ب ك م ا _ ت ك ذ ب ا ن 
/home/admin/data-management-system/tarteel/data/raw/18_7_36694.wav,671752,ا ن ا _ ج ع ل ن ا _ م ا _ ع ل ي _ ا ل ا ر ض _ ز ي ن ه _ ل ه ا _ ل ن ب ل و ه م _ ا ي ه م _ ا ح س ن _ ع م ل ا 
/home/admin/data-management-system/tarteel/data/raw/26_168_54977.wav,256728,ق ا ل _ ا ن ي _ ل ع م ل ك م _ م ن _ ا ل ق ا ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/56_21_48727.wav,387800,و ل ح م _ ط ي ر _ م م ا _ ي ش ت ه و ن 
/home/admin/data-management-system/tarteel/data/raw/45_18_34877.wav,535256,ث م _ ج ع ل ن ا ك _ ع ل ي _ ش ر ي ع ه _ م ن _ ا ل ا م ر _ ف ا ت ب ع ه ا _ و ل ا _ ت ت ب ع _ ا ه و ا ء _ ا ل ذ ي ن _ ل ا _ ي ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/22_30_25513.wav,1688228,ذ ل ك _ و م ن _ ي ع ظ م _ ح ر م ا ت _ ا ل ل ه _ ف ه و _ خ ي ر _ ل ه _ ع ن د _ ر ب ه _ و ا ح ل ت _ ل ك م _ ا ل ا ن ع ا م _ ا ل ا _ م ا _ ي ت ل ي _ ع ل ي ك م _ ف ا ج ت ن ب و ا _ ا ل ر ج س _ م ن _ ا ل ا و ث ا ن _ و ا ج ت ن ب و ا _ ق و ل _ ا ل ز و ر 
/home/admin/data-management-system/tarteel/data/raw/38_77_40784.wav,389396,ق ا ل _ ف ا خ ر ج _ م ن ه ا _ ف ا ن ك _ ر ج ي م 
/home/admin/data-management-system/tarteel/data/raw/26_120_28037.wav,230388,ث م _ ا غ ر ق ن ا _ ب ع د _ ا ل ب ا ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/50_1_2325.wav,486104,ق _ و ا ل ق ر ا ن _ ا ل م ج ي د 
/home/admin/data-management-system/tarteel/data/raw/10_97_51035.wav,748248,و ل و _ ج ا ء ت ه م _ ك ل _ ا ي ه _ ح ت ي _ ي ر و ا _ ا ل ع ذ ا ب _ ا ل ا ل ي م 
/home/admin/data-management-system/tarteel/data/raw/7_65_18844.wav,725252,و ا ل ي _ ع ا د _ ا خ ا ه م _ ه و د ا _ ق ا ل _ ي ا _ ق و م _ ا ع ب د و ا _ ا ل ل ه _ م ا _ ل ك م _ م ن _ ا ل ه _ غ ي ر ه _ ا ف ل ا _ ت ت ق و ن 
/home/admin/data-management-system/tarteel/data/raw/31_3_10304.wav,441408,ه د ي _ و ر ح م ه _ ل ل م ح س ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/40_22_27313.wav,1682284,ذ ل ك _ ب ا ن ه م _ ك ا ن ت _ ت ا ت ي ه م _ ر س ل ه م _ ب ا ل ب ي ن ا ت _ ف ك ف ر و ا _ ف ا خ ذ ه م _ ا ل ل ه _ ا ن ه _ ق و ي _ ش د ي د _ ا ل ع ق ا ب 
/home/admin/data-management-system/tarteel/data/raw/7_173_40019.wav,1046244,ا و _ ت ق و ل و ا _ ا ن م ا _ ا ش ر ك _ ا ب ا ء ن ا _ م ن _ ق ب ل _ و ك ن ا _ ذ ر ي ه _ م ن _ ب ع د ه م _ ا ف ت ه ل ك ن ا _ ب م ا _ ف ع ل _ ا ل م ب ط ل و ن 
/home/admin/data-management-system/tarteel/data/raw/20_11_25257.wav,344812,ف ل م ا _ ا ت ا ه ا _ ن و د ي _ ي ا _ م و س ي 
/home/admin/data-management-system/tarteel/data/raw/22_40_20440.wav,1573800,ا ل ذ ي ن _ ا خ ر ج و ا _ م ن _ د ي ا ر ه م _ ب غ ي ر _ ح ق _ ا ل ا _ ا ن _ ي ق و ل و ا _ ر ب ن ا _ ا ل ل ه _ و ل و ل ا _ د ف ع _ ا ل ل ه _ ا ل ن ا س _ ب ع ض ه م _ ب ب ع ض _ ل ه د م ت _ ص و ا م ع _ و ب ي ع _ و ص ل و ا ت _ و م س ا ج د _ ي ذ ك ر _ ف ي ه ا _ ا س م _ ا ل ل ه _ ك ث ي ر ا _ و ل ي ن ص ر ن _ ا ل ل ه _ م ن _ ي ن ص ر ه _ ا ن _ ا ل ل ه _ ل ق و ي _ ع ز ي ز 
/home/admin/data-management-system/tarteel/data/raw/7_12_29353.wav,1105684,ق ا ل _ م ا _ م ن ع ك _ ا ل ا _ ت س ج د _ ا ذ _ ا م ر ت ك _ ق ا ل _ ا ن ا _ خ ي ر _ م ن ه _ خ ل ق ت ن ي _ م ن _ ن ا ر _ و خ ل ق ت ه _ م ن _ ط ي ن 
/home/admin/data-management-system/tarteel/data/raw/78_1_23391.wav,435464,ع م _ ي ت س ا ء ل و ن 
/home/admin/data-management-system/tarteel/data/raw/75_21_2374.wav,517196,و ت ذ ر و ن _ ا ل ا خ ر ه 
/home/admin/data-management-system/tarteel/data/raw/18_98_18401.wav,900608,ق ا ل _ ه ذ ا _ ر ح م ه _ م ن _ ر ب ي _ ف ا ذ ا _ ج ا ء _ و ع د _ ر ب ي _ ج ع ل ه _ د ك ا ء _ و ك ا ن _ و ع د _ ر ب ي _ ح ق ا 
